system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
BHMNCPNST01,2016-12-19 11:00:00,2016-12-19 12:00:00,485.0,264.0,247.0,0.4556701030927835,0.49072164948453606,Persistence Baseline,0.4556701030927835,264.0,,,
BHMNCPNST01,2016-12-19 11:30:00,2016-12-19 12:30:00,485.0,254.0,236.0,0.4762886597938144,0.51340206185567,Persistence Baseline,0.4762886597938144,254.0,,,
BHMNCPNST01,2016-12-19 12:00:00,2016-12-19 13:00:00,485.0,247.0,222.0,0.49072164948453606,0.5422680412371134,Persistence Baseline,0.49072164948453606,247.0,,,
BHMNCPNST01,2016-12-19 12:30:00,2016-12-19 13:30:00,485.0,236.0,213.0,0.51340206185567,0.5608247422680412,Persistence Baseline,0.51340206185567,236.0,,,
BHMNCPNST01,2016-12-19 13:00:00,2016-12-19 14:00:00,485.0,222.0,194.0,0.5422680412371134,0.6,Persistence Baseline,0.5422680412371134,222.0,,,
BHMNCPNST01,2016-12-19 13:30:00,2016-12-19 14:30:00,485.0,213.0,188.0,0.5608247422680412,0.6123711340206186,Persistence Baseline,0.5608247422680412,213.0,,,
BHMNCPNST01,2016-12-19 14:00:00,2016-12-19 15:00:00,485.0,194.0,182.0,0.6,0.6247422680412371,Persistence Baseline,0.6,194.0,,,
BHMNCPNST01,2016-12-19 14:30:00,2016-12-19 15:30:00,485.0,188.0,187.0,0.6123711340206186,0.6144329896907217,Persistence Baseline,0.6123711340206186,188.0,,,
BHMNCPNST01,2016-12-19 15:00:00,2016-12-19 16:00:00,485.0,182.0,213.0,0.6247422680412371,0.5608247422680412,Persistence Baseline,0.6247422680412371,182.0,,,
BHMNCPNST01,2016-12-19 15:30:00,2016-12-19 16:30:00,485.0,187.0,228.0,0.6144329896907217,0.5298969072164949,Persistence Baseline,0.6144329896907217,187.0,,,
Broad Street,2016-12-02 14:30:00,2016-12-02 15:30:00,690.0,90.0,131.0,0.8695652173913043,0.8101449275362319,Persistence Baseline,0.8695652173913043,90.0,,,
Broad Street,2016-12-02 15:00:00,2016-12-02 16:00:00,690.0,108.0,153.0,0.8434782608695652,0.7782608695652173,Persistence Baseline,0.8434782608695652,108.0,,,
Broad Street,2016-12-02 15:30:00,2016-12-02 16:30:00,690.0,131.0,198.0,0.8101449275362319,0.7130434782608696,Persistence Baseline,0.8101449275362319,131.0,,,
Broad Street,2016-12-05 10:00:00,2016-12-05 11:00:00,690.0,160.0,115.0,0.7681159420289855,0.8333333333333334,Persistence Baseline,0.7681159420289855,160.0,,,
Broad Street,2016-12-05 10:30:00,2016-12-05 11:30:00,690.0,134.0,97.0,0.8057971014492754,0.8594202898550725,Persistence Baseline,0.8057971014492754,134.0,,,
Broad Street,2016-12-05 11:00:00,2016-12-05 12:00:00,690.0,115.0,70.0,0.8333333333333334,0.8985507246376812,Persistence Baseline,0.8333333333333334,115.0,,,
Broad Street,2016-12-05 11:30:00,2016-12-05 12:30:00,690.0,97.0,65.0,0.8594202898550725,0.9057971014492754,Persistence Baseline,0.8594202898550725,97.0,,,
Broad Street,2016-12-05 12:00:00,2016-12-05 13:00:00,690.0,70.0,56.0,0.8985507246376812,0.9188405797101449,Persistence Baseline,0.8985507246376812,70.0,,,
Broad Street,2016-12-05 12:30:00,2016-12-05 13:30:00,690.0,65.0,57.0,0.9057971014492754,0.9173913043478261,Persistence Baseline,0.9057971014492754,65.0,,,
Broad Street,2016-12-05 13:00:00,2016-12-05 14:00:00,690.0,56.0,58.0,0.9188405797101449,0.9159420289855073,Persistence Baseline,0.9188405797101449,56.0,,,
Broad Street,2016-12-05 13:30:00,2016-12-05 14:30:00,690.0,57.0,64.0,0.9173913043478261,0.9072463768115943,Persistence Baseline,0.9173913043478261,57.0,,,
Broad Street,2016-12-05 14:00:00,2016-12-05 15:00:00,690.0,58.0,77.0,0.9159420289855073,0.8884057971014493,Persistence Baseline,0.9159420289855073,58.0,,,
Broad Street,2016-12-05 14:30:00,2016-12-05 15:30:00,690.0,64.0,109.0,0.9072463768115943,0.8420289855072464,Persistence Baseline,0.9072463768115943,64.0,,,
Broad Street,2016-12-05 15:00:00,2016-12-05 16:00:00,690.0,77.0,143.0,0.8884057971014493,0.7927536231884058,Persistence Baseline,0.8884057971014493,77.0,,,
Broad Street,2016-12-05 15:30:00,2016-12-05 16:30:00,690.0,109.0,189.0,0.8420289855072464,0.7260869565217392,Persistence Baseline,0.8420289855072464,109.0,,,
Broad Street,2016-12-06 10:00:00,2016-12-06 11:00:00,690.0,105.0,41.0,0.8478260869565217,0.9405797101449276,Persistence Baseline,0.8478260869565217,105.0,,,
Broad Street,2016-12-06 10:30:00,2016-12-06 11:30:00,690.0,69.0,31.0,0.9,0.9550724637681159,Persistence Baseline,0.9,69.0,,,
Broad Street,2016-12-06 11:00:00,2016-12-06 12:00:00,690.0,41.0,17.0,0.9405797101449276,0.9753623188405797,Persistence Baseline,0.9405797101449276,41.0,,,
Broad Street,2016-12-06 11:30:00,2016-12-06 12:30:00,690.0,31.0,24.0,0.9550724637681159,0.9652173913043478,Persistence Baseline,0.9550724637681159,31.0,,,
Broad Street,2016-12-06 12:00:00,2016-12-06 13:00:00,690.0,17.0,29.0,0.9753623188405797,0.9579710144927536,Persistence Baseline,0.9753623188405797,17.0,,,
Broad Street,2016-12-06 12:30:00,2016-12-06 13:30:00,690.0,24.0,37.0,0.9652173913043478,0.946376811594203,Persistence Baseline,0.9652173913043478,24.0,,,
Broad Street,2016-12-06 13:00:00,2016-12-06 14:00:00,690.0,29.0,43.0,0.9579710144927536,0.9376811594202898,Persistence Baseline,0.9579710144927536,29.0,,,
Broad Street,2016-12-06 13:30:00,2016-12-06 14:30:00,690.0,37.0,70.0,0.946376811594203,0.8985507246376812,Persistence Baseline,0.946376811594203,37.0,,,
Broad Street,2016-12-06 14:00:00,2016-12-06 15:00:00,690.0,43.0,89.0,0.9376811594202898,0.8710144927536232,Persistence Baseline,0.9376811594202898,43.0,,,
Broad Street,2016-12-06 14:30:00,2016-12-06 15:30:00,690.0,70.0,126.0,0.8985507246376812,0.8173913043478261,Persistence Baseline,0.8985507246376812,70.0,,,
Broad Street,2016-12-06 15:00:00,2016-12-06 16:00:00,690.0,89.0,160.0,0.8710144927536232,0.7681159420289855,Persistence Baseline,0.8710144927536232,89.0,,,
Broad Street,2016-12-06 15:30:00,2016-12-06 16:30:00,690.0,126.0,207.0,0.8173913043478261,0.7,Persistence Baseline,0.8173913043478261,126.0,,,
Broad Street,2016-12-07 10:00:00,2016-12-07 11:00:00,690.0,96.0,30.0,0.8608695652173913,0.9565217391304348,Persistence Baseline,0.8608695652173913,96.0,,,
Broad Street,2016-12-07 10:30:00,2016-12-07 11:30:00,690.0,58.0,24.0,0.9159420289855073,0.9652173913043478,Persistence Baseline,0.9159420289855073,58.0,,,
Broad Street,2016-12-07 11:00:00,2016-12-07 12:00:00,690.0,30.0,11.0,0.9565217391304348,0.9840579710144928,Persistence Baseline,0.9565217391304348,30.0,,,
Broad Street,2016-12-07 11:30:00,2016-12-07 12:30:00,690.0,24.0,22.0,0.9652173913043478,0.9681159420289855,Persistence Baseline,0.9652173913043478,24.0,,,
Broad Street,2016-12-07 12:00:00,2016-12-07 13:00:00,690.0,11.0,11.0,0.9840579710144928,0.9840579710144928,Persistence Baseline,0.9840579710144928,11.0,,,
Broad Street,2016-12-07 12:30:00,2016-12-07 13:30:00,690.0,22.0,21.0,0.9681159420289855,0.9695652173913043,Persistence Baseline,0.9681159420289855,22.0,,,
Broad Street,2016-12-07 13:00:00,2016-12-07 14:00:00,690.0,11.0,13.0,0.9840579710144928,0.981159420289855,Persistence Baseline,0.9840579710144928,11.0,,,
Broad Street,2016-12-07 13:30:00,2016-12-07 14:30:00,690.0,21.0,31.0,0.9695652173913043,0.9550724637681159,Persistence Baseline,0.9695652173913043,21.0,,,
Broad Street,2016-12-07 14:00:00,2016-12-07 15:00:00,690.0,13.0,54.0,0.981159420289855,0.9217391304347826,Persistence Baseline,0.981159420289855,13.0,,,
Broad Street,2016-12-07 14:30:00,2016-12-07 15:30:00,690.0,31.0,91.0,0.9550724637681159,0.8681159420289855,Persistence Baseline,0.9550724637681159,31.0,,,
Broad Street,2016-12-07 15:00:00,2016-12-07 16:00:00,690.0,54.0,123.0,0.9217391304347826,0.8217391304347826,Persistence Baseline,0.9217391304347826,54.0,,,
Broad Street,2016-12-07 15:30:00,2016-12-07 16:30:00,690.0,91.0,184.0,0.8681159420289855,0.7333333333333333,Persistence Baseline,0.8681159420289855,91.0,,,
Broad Street,2016-12-08 10:00:00,2016-12-08 11:00:00,690.0,167.0,98.0,0.7579710144927536,0.8579710144927536,Persistence Baseline,0.7579710144927536,167.0,,,
Broad Street,2016-12-08 10:30:00,2016-12-08 11:30:00,690.0,123.0,85.0,0.8217391304347826,0.8768115942028986,Persistence Baseline,0.8217391304347826,123.0,,,
Broad Street,2016-12-08 11:00:00,2016-12-08 12:00:00,690.0,98.0,70.0,0.8579710144927536,0.8985507246376812,Persistence Baseline,0.8579710144927536,98.0,,,
Broad Street,2016-12-08 11:30:00,2016-12-08 12:30:00,690.0,85.0,61.0,0.8768115942028986,0.9115942028985508,Persistence Baseline,0.8768115942028986,85.0,,,
Broad Street,2016-12-08 12:00:00,2016-12-08 13:00:00,690.0,70.0,58.0,0.8985507246376812,0.9159420289855073,Persistence Baseline,0.8985507246376812,70.0,,,
Broad Street,2016-12-08 12:30:00,2016-12-08 13:30:00,690.0,61.0,58.0,0.9115942028985508,0.9159420289855073,Persistence Baseline,0.9115942028985508,61.0,,,
Broad Street,2016-12-08 13:00:00,2016-12-08 14:00:00,690.0,58.0,61.0,0.9159420289855073,0.9115942028985508,Persistence Baseline,0.9159420289855073,58.0,,,
Broad Street,2016-12-08 13:30:00,2016-12-08 14:30:00,690.0,58.0,71.0,0.9159420289855073,0.8971014492753623,Persistence Baseline,0.9159420289855073,58.0,,,
Broad Street,2016-12-08 14:00:00,2016-12-08 15:00:00,690.0,61.0,90.0,0.9115942028985508,0.8695652173913043,Persistence Baseline,0.9115942028985508,61.0,,,
Broad Street,2016-12-08 14:30:00,2016-12-08 15:30:00,690.0,71.0,99.0,0.8971014492753623,0.8565217391304348,Persistence Baseline,0.8971014492753623,71.0,,,
Broad Street,2016-12-08 15:00:00,2016-12-08 16:00:00,690.0,90.0,145.0,0.8695652173913043,0.7898550724637681,Persistence Baseline,0.8695652173913043,90.0,,,
Broad Street,2016-12-08 15:30:00,2016-12-08 16:30:00,690.0,99.0,208.0,0.8565217391304348,0.6985507246376812,Persistence Baseline,0.8565217391304348,99.0,,,
Broad Street,2016-12-09 10:00:00,2016-12-09 11:00:00,690.0,217.0,174.0,0.6855072463768116,0.7478260869565218,Persistence Baseline,0.6855072463768116,217.0,,,
Broad Street,2016-12-09 10:30:00,2016-12-09 11:30:00,690.0,195.0,161.0,0.717391304347826,0.7666666666666667,Persistence Baseline,0.717391304347826,195.0,,,
Broad Street,2016-12-09 11:00:00,2016-12-09 12:00:00,690.0,174.0,150.0,0.7478260869565218,0.782608695652174,Persistence Baseline,0.7478260869565218,174.0,,,
Broad Street,2016-12-09 11:30:00,2016-12-09 12:30:00,690.0,161.0,148.0,0.7666666666666667,0.7855072463768116,Persistence Baseline,0.7666666666666667,161.0,,,
Broad Street,2016-12-09 12:00:00,2016-12-09 13:00:00,690.0,150.0,148.0,0.782608695652174,0.7855072463768116,Persistence Baseline,0.782608695652174,150.0,,,
Broad Street,2016-12-09 12:30:00,2016-12-09 13:30:00,690.0,148.0,155.0,0.7855072463768116,0.7753623188405797,Persistence Baseline,0.7855072463768116,148.0,,,
Broad Street,2016-12-09 13:00:00,2016-12-09 14:00:00,690.0,148.0,161.0,0.7855072463768116,0.7666666666666667,Persistence Baseline,0.7855072463768116,148.0,,,
Broad Street,2016-12-09 13:30:00,2016-12-09 14:30:00,690.0,155.0,178.0,0.7753623188405797,0.7420289855072464,Persistence Baseline,0.7753623188405797,155.0,,,
Broad Street,2016-12-09 14:00:00,2016-12-09 15:00:00,690.0,161.0,183.0,0.7666666666666667,0.7347826086956522,Persistence Baseline,0.7666666666666667,161.0,,,
Broad Street,2016-12-09 14:30:00,2016-12-09 15:30:00,690.0,178.0,199.0,0.7420289855072464,0.7115942028985507,Persistence Baseline,0.7420289855072464,178.0,,,
Broad Street,2016-12-09 15:00:00,2016-12-09 16:00:00,690.0,183.0,243.0,0.7347826086956522,0.6478260869565218,Persistence Baseline,0.7347826086956522,183.0,,,
Broad Street,2016-12-09 15:30:00,2016-12-09 16:30:00,690.0,199.0,280.0,0.7115942028985507,0.5942028985507246,Persistence Baseline,0.7115942028985507,199.0,,,
Broad Street,2016-12-10 10:00:00,2016-12-10 11:00:00,690.0,594.0,587.0,0.1391304347826087,0.1492753623188406,Persistence Baseline,0.1391304347826087,594.0,,,
Broad Street,2016-12-10 10:30:00,2016-12-10 11:30:00,690.0,592.0,575.0,0.14202898550724638,0.16666666666666666,Persistence Baseline,0.14202898550724638,592.0,,,
Broad Street,2016-12-10 11:00:00,2016-12-10 12:00:00,690.0,587.0,562.0,0.1492753623188406,0.1855072463768116,Persistence Baseline,0.1492753623188406,587.0,,,
Broad Street,2016-12-10 11:30:00,2016-12-10 12:30:00,690.0,575.0,559.0,0.16666666666666666,0.18985507246376812,Persistence Baseline,0.16666666666666666,575.0,,,
Broad Street,2016-12-10 12:00:00,2016-12-10 13:00:00,690.0,562.0,555.0,0.1855072463768116,0.1956521739130435,Persistence Baseline,0.1855072463768116,562.0,,,
Broad Street,2016-12-10 12:30:00,2016-12-10 13:30:00,690.0,559.0,539.0,0.18985507246376812,0.21884057971014492,Persistence Baseline,0.18985507246376812,559.0,,,
Broad Street,2016-12-10 13:00:00,2016-12-10 14:00:00,690.0,555.0,525.0,0.1956521739130435,0.2391304347826087,Persistence Baseline,0.1956521739130435,555.0,,,
Broad Street,2016-12-10 13:30:00,2016-12-10 14:30:00,690.0,539.0,520.0,0.21884057971014492,0.2463768115942029,Persistence Baseline,0.21884057971014492,539.0,,,
Broad Street,2016-12-10 14:00:00,2016-12-10 15:00:00,690.0,525.0,502.0,0.2391304347826087,0.27246376811594203,Persistence Baseline,0.2391304347826087,525.0,,,
Broad Street,2016-12-10 14:30:00,2016-12-10 15:30:00,690.0,520.0,484.0,0.2463768115942029,0.2985507246376812,Persistence Baseline,0.2463768115942029,520.0,,,
Broad Street,2016-12-10 15:00:00,2016-12-10 16:00:00,690.0,502.0,480.0,0.27246376811594203,0.30434782608695654,Persistence Baseline,0.27246376811594203,502.0,,,
Broad Street,2016-12-10 15:30:00,2016-12-10 16:30:00,690.0,484.0,469.0,0.2985507246376812,0.32028985507246377,Persistence Baseline,0.2985507246376812,484.0,,,
Broad Street,2016-12-11 10:00:00,2016-12-11 11:00:00,690.0,601.0,589.0,0.1289855072463768,0.1463768115942029,Persistence Baseline,0.1289855072463768,601.0,,,
Broad Street,2016-12-11 10:30:00,2016-12-11 11:30:00,690.0,594.0,574.0,0.1391304347826087,0.1681159420289855,Persistence Baseline,0.1391304347826087,594.0,,,
Broad Street,2016-12-11 11:00:00,2016-12-11 12:00:00,690.0,589.0,557.0,0.1463768115942029,0.1927536231884058,Persistence Baseline,0.1463768115942029,589.0,,,
Broad Street,2016-12-11 11:30:00,2016-12-11 12:30:00,690.0,574.0,558.0,0.1681159420289855,0.19130434782608696,Persistence Baseline,0.1681159420289855,574.0,,,
Broad Street,2016-12-11 12:00:00,2016-12-11 13:00:00,690.0,557.0,556.0,0.1927536231884058,0.19420289855072465,Persistence Baseline,0.1927536231884058,557.0,,,
Broad Street,2016-12-11 12:30:00,2016-12-11 13:30:00,690.0,558.0,545.0,0.19130434782608696,0.21014492753623187,Persistence Baseline,0.19130434782608696,558.0,,,
Broad Street,2016-12-11 13:00:00,2016-12-11 14:00:00,690.0,556.0,529.0,0.19420289855072465,0.23333333333333334,Persistence Baseline,0.19420289855072465,556.0,,,
Broad Street,2016-12-11 13:30:00,2016-12-11 14:30:00,690.0,545.0,504.0,0.21014492753623187,0.26956521739130435,Persistence Baseline,0.21014492753623187,545.0,,,
Broad Street,2016-12-11 14:00:00,2016-12-11 15:00:00,690.0,529.0,497.0,0.23333333333333334,0.2797101449275362,Persistence Baseline,0.23333333333333334,529.0,,,
Broad Street,2016-12-11 14:30:00,2016-12-11 15:30:00,690.0,504.0,488.0,0.26956521739130435,0.2927536231884058,Persistence Baseline,0.26956521739130435,504.0,,,
Broad Street,2016-12-11 15:00:00,2016-12-11 16:00:00,690.0,497.0,504.0,0.2797101449275362,0.26956521739130435,Persistence Baseline,0.2797101449275362,497.0,,,
Broad Street,2016-12-11 15:30:00,2016-12-11 16:30:00,690.0,488.0,490.0,0.2927536231884058,0.2898550724637681,Persistence Baseline,0.2927536231884058,488.0,,,
Broad Street,2016-12-12 10:00:00,2016-12-12 11:00:00,690.0,159.0,126.0,0.7695652173913043,0.8173913043478261,Persistence Baseline,0.7695652173913043,159.0,,,
Broad Street,2016-12-12 10:30:00,2016-12-12 11:30:00,690.0,137.0,114.0,0.8014492753623188,0.8347826086956521,Persistence Baseline,0.8014492753623188,137.0,,,
Broad Street,2016-12-12 11:00:00,2016-12-12 12:00:00,690.0,126.0,96.0,0.8173913043478261,0.8608695652173913,Persistence Baseline,0.8173913043478261,126.0,,,
Broad Street,2016-12-12 11:30:00,2016-12-12 12:30:00,690.0,114.0,91.0,0.8347826086956521,0.8681159420289855,Persistence Baseline,0.8347826086956521,114.0,,,
Broad Street,2016-12-12 12:00:00,2016-12-12 13:00:00,690.0,96.0,90.0,0.8608695652173913,0.8695652173913043,Persistence Baseline,0.8608695652173913,96.0,,,
Broad Street,2016-12-12 12:30:00,2016-12-12 13:30:00,690.0,91.0,87.0,0.8681159420289855,0.8739130434782608,Persistence Baseline,0.8681159420289855,91.0,,,
Broad Street,2016-12-12 13:00:00,2016-12-12 14:00:00,690.0,90.0,91.0,0.8695652173913043,0.8681159420289855,Persistence Baseline,0.8695652173913043,90.0,,,
Broad Street,2016-12-12 13:30:00,2016-12-12 14:30:00,690.0,87.0,92.0,0.8739130434782608,0.8666666666666667,Persistence Baseline,0.8739130434782608,87.0,,,
Broad Street,2016-12-12 14:00:00,2016-12-12 15:00:00,690.0,91.0,106.0,0.8681159420289855,0.8463768115942029,Persistence Baseline,0.8681159420289855,91.0,,,
Broad Street,2016-12-12 14:30:00,2016-12-12 15:30:00,690.0,92.0,129.0,0.8666666666666667,0.8130434782608695,Persistence Baseline,0.8666666666666667,92.0,,,
Broad Street,2016-12-12 15:00:00,2016-12-12 16:00:00,690.0,106.0,157.0,0.8463768115942029,0.7724637681159421,Persistence Baseline,0.8463768115942029,106.0,,,
Broad Street,2016-12-12 15:30:00,2016-12-12 16:30:00,690.0,129.0,203.0,0.8130434782608695,0.7057971014492753,Persistence Baseline,0.8130434782608695,129.0,,,
Broad Street,2016-12-13 10:00:00,2016-12-13 11:00:00,690.0,122.0,58.0,0.8231884057971014,0.9159420289855073,Persistence Baseline,0.8231884057971014,122.0,,,
Broad Street,2016-12-13 10:30:00,2016-12-13 11:30:00,690.0,84.0,45.0,0.8782608695652174,0.9347826086956522,Persistence Baseline,0.8782608695652174,84.0,,,
Broad Street,2016-12-13 11:00:00,2016-12-13 12:00:00,690.0,58.0,26.0,0.9159420289855073,0.9623188405797102,Persistence Baseline,0.9159420289855073,58.0,,,
Broad Street,2016-12-13 11:30:00,2016-12-13 12:30:00,690.0,45.0,29.0,0.9347826086956522,0.9579710144927536,Persistence Baseline,0.9347826086956522,45.0,,,
Broad Street,2016-12-13 12:00:00,2016-12-13 13:00:00,690.0,26.0,29.0,0.9623188405797102,0.9579710144927536,Persistence Baseline,0.9623188405797102,26.0,,,
Broad Street,2016-12-14 13:30:00,2016-12-14 14:30:00,690.0,65.0,74.0,0.9057971014492754,0.8927536231884058,Persistence Baseline,0.9057971014492754,65.0,,,
Broad Street,2016-12-14 14:00:00,2016-12-14 15:00:00,690.0,56.0,88.0,0.9188405797101449,0.8724637681159421,Persistence Baseline,0.9188405797101449,56.0,,,
Broad Street,2016-12-14 14:30:00,2016-12-14 15:30:00,690.0,74.0,106.0,0.8927536231884058,0.8463768115942029,Persistence Baseline,0.8927536231884058,74.0,,,
Broad Street,2016-12-14 15:00:00,2016-12-14 16:00:00,690.0,88.0,131.0,0.8724637681159421,0.8101449275362319,Persistence Baseline,0.8724637681159421,88.0,,,
Broad Street,2016-12-14 15:30:00,2016-12-14 16:30:00,690.0,106.0,184.0,0.8463768115942029,0.7333333333333333,Persistence Baseline,0.8463768115942029,106.0,,,
Broad Street,2016-12-15 10:00:00,2016-12-15 11:00:00,690.0,171.0,101.0,0.7521739130434782,0.8536231884057971,Persistence Baseline,0.7521739130434782,171.0,,,
Broad Street,2016-12-15 10:30:00,2016-12-15 11:30:00,690.0,136.0,90.0,0.8028985507246377,0.8695652173913043,Persistence Baseline,0.8028985507246377,136.0,,,
Broad Street,2016-12-15 11:00:00,2016-12-15 12:00:00,690.0,101.0,74.0,0.8536231884057971,0.8927536231884058,Persistence Baseline,0.8536231884057971,101.0,,,
Broad Street,2016-12-15 11:30:00,2016-12-15 12:30:00,690.0,90.0,72.0,0.8695652173913043,0.8956521739130435,Persistence Baseline,0.8695652173913043,90.0,,,
Broad Street,2016-12-15 12:00:00,2016-12-15 13:00:00,690.0,74.0,76.0,0.8927536231884058,0.8898550724637682,Persistence Baseline,0.8927536231884058,74.0,,,
Broad Street,2016-12-15 12:30:00,2016-12-15 13:30:00,690.0,72.0,67.0,0.8956521739130435,0.9028985507246376,Persistence Baseline,0.8956521739130435,72.0,,,
Broad Street,2016-12-15 13:00:00,2016-12-15 14:00:00,690.0,76.0,66.0,0.8898550724637682,0.9043478260869565,Persistence Baseline,0.8898550724637682,76.0,,,
Broad Street,2016-12-15 13:30:00,2016-12-15 14:30:00,690.0,67.0,71.0,0.9028985507246376,0.8971014492753623,Persistence Baseline,0.9028985507246376,67.0,,,
Broad Street,2016-12-15 14:00:00,2016-12-15 15:00:00,690.0,66.0,103.0,0.9043478260869565,0.8507246376811595,Persistence Baseline,0.9043478260869565,66.0,,,
Broad Street,2016-12-15 14:30:00,2016-12-15 15:30:00,690.0,71.0,117.0,0.8971014492753623,0.8304347826086956,Persistence Baseline,0.8971014492753623,71.0,,,
Broad Street,2016-12-15 15:00:00,2016-12-15 16:00:00,690.0,103.0,144.0,0.8507246376811595,0.7913043478260869,Persistence Baseline,0.8507246376811595,103.0,,,
Broad Street,2016-12-15 15:30:00,2016-12-15 16:30:00,690.0,117.0,186.0,0.8304347826086956,0.7304347826086957,Persistence Baseline,0.8304347826086956,117.0,,,
Broad Street,2016-12-16 10:00:00,2016-12-16 11:00:00,690.0,235.0,191.0,0.6594202898550725,0.7231884057971014,Persistence Baseline,0.6594202898550725,235.0,,,
Broad Street,2016-12-16 10:30:00,2016-12-16 11:30:00,690.0,218.0,181.0,0.6840579710144927,0.7376811594202899,Persistence Baseline,0.6840579710144927,218.0,,,
Broad Street,2016-12-16 11:00:00,2016-12-16 12:00:00,690.0,191.0,173.0,0.7231884057971014,0.7492753623188406,Persistence Baseline,0.7231884057971014,191.0,,,
Broad Street,2016-12-16 11:30:00,2016-12-16 12:30:00,690.0,181.0,178.0,0.7376811594202899,0.7420289855072464,Persistence Baseline,0.7376811594202899,181.0,,,
